in Hz,Average in dBV
6.3047E+03,-9.31615E+01
6.3062E+03,-9.32815E+01
6.3077E+03,-9.33615E+01
6.3092E+03,-9.34415E+01
6.3108E+03,-9.36815E+01
6.3123E+03,-9.38415E+01
6.3138E+03,-9.37215E+01
6.3153E+03,-9.36415E+01
6.3169E+03,-9.37215E+01
6.3184E+03,-9.40815E+01
6.3199E+03,-9.46015E+01
6.3215E+03,-9.48415E+01
6.3230E+03,-9.47215E+01
6.3245E+03,-9.43615E+01
6.3260E+03,-9.41215E+01
6.3276E+03,-9.40415E+01
6.3291E+03,-9.40015E+01
6.3306E+03,-9.38815E+01
6.3321E+03,-9.38015E+01
6.3337E+03,-9.37615E+01
6.3352E+03,-9.38415E+01
6.3367E+03,-9.38415E+01
6.3382E+03,-9.38015E+01
6.3398E+03,-9.38415E+01
6.3413E+03,-9.40015E+01
6.3428E+03,-9.42415E+01
6.3443E+03,-9.44015E+01
6.3459E+03,-9.43615E+01
6.3474E+03,-9.43615E+01
6.3489E+03,-9.44815E+01
6.3505E+03,-9.46415E+01
6.3520E+03,-9.45615E+01
6.3535E+03,-9.42415E+01
6.3550E+03,-9.39615E+01
6.3566E+03,-9.38815E+01
6.3581E+03,-9.39615E+01
6.3596E+03,-9.40815E+01
6.3611E+03,-9.42415E+01
6.3627E+03,-9.42415E+01
6.3642E+03,-9.41615E+01
6.3657E+03,-9.40015E+01
6.3672E+03,-9.38415E+01
6.3688E+03,-9.39215E+01
6.3703E+03,-9.40815E+01
6.3718E+03,-9.42415E+01
6.3733E+03,-9.44015E+01
6.3749E+03,-9.43215E+01
6.3764E+03,-9.41215E+01
6.3779E+03,-9.39215E+01
6.3794E+03,-9.38815E+01
6.3810E+03,-9.40015E+01
6.3825E+03,-9.40415E+01
6.3840E+03,-9.39615E+01
6.3856E+03,-9.38815E+01
6.3871E+03,-9.38815E+01
6.3886E+03,-9.40415E+01
6.3901E+03,-9.42015E+01
6.3917E+03,-9.42415E+01
6.3932E+03,-9.41615E+01
6.3947E+03,-9.40015E+01
6.3962E+03,-9.37215E+01
6.3978E+03,-9.34415E+01
6.3993E+03,-9.34415E+01
6.4008E+03,-9.37215E+01
6.4023E+03,-9.41215E+01
6.4039E+03,-9.45215E+01
6.4054E+03,-9.46815E+01
6.4069E+03,-9.47615E+01
6.4084E+03,-9.48415E+01
6.4100E+03,-9.48415E+01
6.4115E+03,-9.48815E+01
6.4130E+03,-9.50415E+01
6.4146E+03,-9.52015E+01
6.4161E+03,-9.51615E+01
6.4176E+03,-9.49615E+01
6.4191E+03,-9.48015E+01
6.4207E+03,-9.48015E+01
6.4222E+03,-9.50015E+01
6.4237E+03,-9.52415E+01
6.4252E+03,-9.52415E+01
6.4268E+03,-9.49215E+01
6.4283E+03,-9.46415E+01
6.4298E+03,-9.43615E+01
6.4313E+03,-9.40415E+01
6.4329E+03,-9.38815E+01
6.4344E+03,-9.38415E+01
6.4359E+03,-9.38415E+01
6.4374E+03,-9.39615E+01
6.4390E+03,-9.42415E+01
6.4405E+03,-9.46015E+01
6.4420E+03,-9.49215E+01
6.4435E+03,-9.51215E+01
6.4451E+03,-9.50815E+01
6.4466E+03,-9.48815E+01
6.4481E+03,-9.47215E+01
6.4497E+03,-9.46015E+01
6.4512E+03,-9.46415E+01
6.4527E+03,-9.46815E+01
6.4542E+03,-9.46015E+01
6.4558E+03,-9.45215E+01
6.4573E+03,-9.44015E+01
6.4588E+03,-9.43215E+01
6.4603E+03,-9.44015E+01
6.4619E+03,-9.46015E+01
6.4634E+03,-9.49615E+01
6.4649E+03,-9.51615E+01
6.4664E+03,-9.52015E+01
6.4680E+03,-9.52015E+01
6.4695E+03,-9.52815E+01
6.4710E+03,-9.53615E+01
6.4725E+03,-9.53615E+01
6.4741E+03,-9.51215E+01
6.4756E+03,-9.47615E+01
6.4771E+03,-9.46415E+01
6.4787E+03,-9.47615E+01
6.4802E+03,-9.50415E+01
6.4817E+03,-9.53215E+01
6.4832E+03,-9.52015E+01
6.4848E+03,-9.49615E+01
6.4863E+03,-9.46815E+01
6.4878E+03,-9.44815E+01
6.4893E+03,-9.44015E+01
6.4909E+03,-9.44015E+01
6.4924E+03,-9.45615E+01
6.4939E+03,-9.48415E+01
6.4954E+03,-9.50015E+01
6.4970E+03,-9.51615E+01
6.4985E+03,-9.51215E+01
6.5000E+03,-9.50815E+01
6.5015E+03,-9.49615E+01
6.5031E+03,-9.47615E+01
6.5046E+03,-9.44015E+01
6.5061E+03,-9.39615E+01
6.5076E+03,-9.36415E+01
6.5092E+03,-9.36015E+01
6.5107E+03,-9.38815E+01
6.5122E+03,-9.41615E+01
6.5138E+03,-9.43215E+01
6.5153E+03,-9.44415E+01
6.5168E+03,-9.45615E+01
6.5183E+03,-9.45215E+01
6.5199E+03,-9.44815E+01
6.5214E+03,-9.44815E+01
6.5229E+03,-9.44415E+01
6.5244E+03,-9.43615E+01
6.5260E+03,-9.43215E+01
6.5275E+03,-9.43615E+01
6.5290E+03,-9.43615E+01
6.5305E+03,-9.44815E+01
6.5321E+03,-9.46815E+01
6.5336E+03,-9.48415E+01
6.5351E+03,-9.49215E+01
6.5366E+03,-9.48815E+01
6.5382E+03,-9.47215E+01
6.5397E+03,-9.46015E+01
6.5412E+03,-9.46015E+01
6.5428E+03,-9.45215E+01
6.5443E+03,-9.44015E+01
6.5458E+03,-9.44815E+01
6.5473E+03,-9.47215E+01
6.5489E+03,-9.50415E+01
6.5504E+03,-9.52815E+01
6.5519E+03,-9.54815E+01
6.5534E+03,-9.54415E+01
6.5550E+03,-9.52815E+01
6.5565E+03,-9.49615E+01
6.5580E+03,-9.46415E+01
6.5595E+03,-9.44015E+01
6.5611E+03,-9.41615E+01
6.5626E+03,-9.40015E+01
6.5641E+03,-9.40015E+01
6.5656E+03,-9.42015E+01
6.5672E+03,-9.44815E+01
6.5687E+03,-9.48015E+01
6.5702E+03,-9.51215E+01
6.5717E+03,-9.53215E+01
6.5733E+03,-9.51615E+01
6.5748E+03,-9.48415E+01
6.5763E+03,-9.46415E+01
6.5779E+03,-9.46015E+01
6.5794E+03,-9.44415E+01
6.5809E+03,-9.42415E+01
6.5824E+03,-9.41215E+01
6.5840E+03,-9.40415E+01
6.5855E+03,-9.40415E+01
6.5870E+03,-9.40015E+01
6.5885E+03,-9.39615E+01
6.5901E+03,-9.39615E+01
6.5916E+03,-9.40015E+01
6.5931E+03,-9.40415E+01
6.5946E+03,-9.42015E+01
6.5962E+03,-9.44015E+01
6.5977E+03,-9.46015E+01
6.5992E+03,-9.47215E+01
6.6007E+03,-9.48415E+01
6.6023E+03,-9.48815E+01
6.6038E+03,-9.49215E+01
6.6053E+03,-9.49615E+01
6.6069E+03,-9.51215E+01
6.6084E+03,-9.53215E+01
6.6099E+03,-9.56015E+01
6.6114E+03,-9.56815E+01
6.6130E+03,-9.54815E+01
6.6145E+03,-9.53215E+01
6.6160E+03,-9.52015E+01
6.6175E+03,-9.50415E+01
6.6191E+03,-9.48415E+01
6.6206E+03,-9.47215E+01
6.6221E+03,-9.47215E+01
6.6236E+03,-9.47615E+01
6.6252E+03,-9.49615E+01
6.6267E+03,-9.52015E+01
6.6282E+03,-9.54415E+01
6.6297E+03,-9.56415E+01
6.6313E+03,-9.57615E+01
6.6328E+03,-9.58815E+01
6.6343E+03,-9.58815E+01
6.6358E+03,-9.57615E+01
6.6374E+03,-9.57215E+01
6.6389E+03,-9.55615E+01
6.6404E+03,-9.54015E+01
6.6420E+03,-9.52415E+01
6.6435E+03,-9.49615E+01
6.6450E+03,-9.47615E+01
6.6465E+03,-9.47615E+01
6.6481E+03,-9.48415E+01
6.6496E+03,-9.49615E+01
6.6511E+03,-9.51215E+01
6.6526E+03,-9.52815E+01
6.6542E+03,-9.54015E+01
6.6557E+03,-9.54015E+01
6.6572E+03,-9.53615E+01
6.6587E+03,-9.52015E+01
6.6603E+03,-9.50015E+01
6.6618E+03,-9.50015E+01
6.6633E+03,-9.51615E+01
6.6648E+03,-9.53615E+01
6.6664E+03,-9.53615E+01
6.6679E+03,-9.50015E+01
6.6694E+03,-9.45615E+01
6.6710E+03,-9.43215E+01
6.6725E+03,-9.43215E+01
6.6740E+03,-9.44415E+01
6.6755E+03,-9.47215E+01
6.6771E+03,-9.50415E+01
6.6786E+03,-9.51615E+01
6.6801E+03,-9.51615E+01
6.6816E+03,-9.50415E+01
6.6832E+03,-9.48815E+01
6.6847E+03,-9.47215E+01
6.6862E+03,-9.46015E+01
6.6877E+03,-9.45215E+01
6.6893E+03,-9.46015E+01
6.6908E+03,-9.45615E+01
6.6923E+03,-9.45215E+01
6.6938E+03,-9.46415E+01
6.6954E+03,-9.48015E+01
6.6969E+03,-9.48415E+01
6.6984E+03,-9.46015E+01
6.6999E+03,-9.43615E+01
6.7015E+03,-9.43615E+01
6.7030E+03,-9.44815E+01
6.7045E+03,-9.47215E+01
6.7061E+03,-9.49615E+01
6.7076E+03,-9.51615E+01
6.7091E+03,-9.52015E+01
6.7106E+03,-9.50815E+01
6.7122E+03,-9.48815E+01
6.7137E+03,-9.46415E+01
6.7152E+03,-9.46015E+01
6.7167E+03,-9.47215E+01
6.7183E+03,-9.49215E+01
6.7198E+03,-9.50815E+01
6.7213E+03,-9.52815E+01
6.7228E+03,-9.52815E+01
6.7244E+03,-9.52415E+01
6.7259E+03,-9.52815E+01
6.7274E+03,-9.51615E+01
6.7289E+03,-9.51615E+01
6.7305E+03,-9.52415E+01
6.7320E+03,-9.54015E+01
6.7335E+03,-9.56415E+01
6.7351E+03,-9.57615E+01
6.7366E+03,-9.55215E+01
6.7381E+03,-9.52415E+01
6.7396E+03,-9.50415E+01
6.7412E+03,-9.50415E+01
6.7427E+03,-9.51215E+01
6.7442E+03,-9.50815E+01
6.7457E+03,-9.49215E+01
6.7473E+03,-9.48815E+01
6.7488E+03,-9.48015E+01
6.7503E+03,-9.47615E+01
6.7518E+03,-9.46815E+01
6.7534E+03,-9.44815E+01
6.7549E+03,-9.42015E+01
6.7564E+03,-9.41215E+01
6.7579E+03,-9.42015E+01
6.7595E+03,-9.43615E+01
6.7610E+03,-9.45615E+01
6.7625E+03,-9.48815E+01
6.7640E+03,-9.52415E+01
6.7656E+03,-9.54415E+01
6.7671E+03,-9.53615E+01
6.7686E+03,-9.52015E+01
6.7702E+03,-9.48815E+01
6.7717E+03,-9.45615E+01
6.7732E+03,-9.43215E+01
6.7747E+03,-9.42815E+01
6.7763E+03,-9.44015E+01
6.7778E+03,-9.45215E+01
6.7793E+03,-9.46815E+01
6.7808E+03,-9.48415E+01
6.7824E+03,-9.46415E+01
6.7839E+03,-9.43215E+01
6.7854E+03,-9.40815E+01
6.7869E+03,-9.39615E+01
6.7885E+03,-9.40015E+01
6.7900E+03,-9.40015E+01
6.7915E+03,-9.38415E+01
6.7930E+03,-9.38015E+01
6.7946E+03,-9.39215E+01
6.7961E+03,-9.42015E+01
6.7976E+03,-9.44015E+01
6.7992E+03,-9.45215E+01
6.8007E+03,-9.47215E+01
6.8022E+03,-9.50815E+01
6.8037E+03,-9.53215E+01
6.8053E+03,-9.53215E+01
6.8068E+03,-9.52815E+01
6.8083E+03,-9.53215E+01
6.8098E+03,-9.54015E+01
6.8114E+03,-9.54015E+01
6.8129E+03,-9.52415E+01
6.8144E+03,-9.50015E+01
6.8159E+03,-9.48415E+01
6.8175E+03,-9.47615E+01
6.8190E+03,-9.46815E+01
6.8205E+03,-9.46815E+01
6.8220E+03,-9.46415E+01
6.8236E+03,-9.45615E+01
6.8251E+03,-9.44815E+01
6.8266E+03,-9.45615E+01
6.8281E+03,-9.48815E+01
6.8297E+03,-9.52015E+01
6.8312E+03,-9.53215E+01
6.8327E+03,-9.52015E+01
6.8343E+03,-9.51615E+01
6.8358E+03,-9.53615E+01
6.8373E+03,-9.57215E+01
6.8388E+03,-9.57615E+01
6.8404E+03,-9.54815E+01
6.8419E+03,-9.52015E+01
6.8434E+03,-9.49215E+01
6.8449E+03,-9.47215E+01
6.8465E+03,-9.45215E+01
6.8480E+03,-9.43615E+01
6.8495E+03,-9.43615E+01
6.8510E+03,-9.44815E+01
6.8526E+03,-9.46415E+01
6.8541E+03,-9.48015E+01
6.8556E+03,-9.48015E+01
6.8571E+03,-9.47215E+01
6.8587E+03,-9.46415E+01
6.8602E+03,-9.46015E+01
6.8617E+03,-9.46815E+01
6.8633E+03,-9.47215E+01
6.8648E+03,-9.47615E+01
6.8663E+03,-9.47615E+01
6.8678E+03,-9.48015E+01
6.8694E+03,-9.48015E+01
6.8709E+03,-9.47215E+01
6.8724E+03,-9.46815E+01
6.8739E+03,-9.46815E+01
6.8755E+03,-9.48015E+01
6.8770E+03,-9.48415E+01
6.8785E+03,-9.48815E+01
6.8800E+03,-9.47215E+01
6.8816E+03,-9.45615E+01
6.8831E+03,-9.44015E+01
6.8846E+03,-9.43215E+01
6.8861E+03,-9.44415E+01
6.8877E+03,-9.46015E+01
6.8892E+03,-9.46815E+01
6.8907E+03,-9.47215E+01
6.8922E+03,-9.48015E+01
6.8938E+03,-9.47615E+01
6.8953E+03,-9.46015E+01
6.8968E+03,-9.44815E+01
6.8984E+03,-9.45215E+01
6.8999E+03,-9.48015E+01
6.9014E+03,-9.52015E+01
6.9029E+03,-9.55615E+01
6.9045E+03,-9.57215E+01
6.9060E+03,-9.56815E+01
6.9075E+03,-9.54415E+01
6.9090E+03,-9.52815E+01
6.9106E+03,-9.52815E+01
6.9121E+03,-9.52415E+01
6.9136E+03,-9.53215E+01
6.9151E+03,-9.53615E+01
6.9167E+03,-9.53615E+01
6.9182E+03,-9.54415E+01
6.9197E+03,-9.56015E+01
6.9212E+03,-9.57215E+01
6.9228E+03,-9.58415E+01
6.9243E+03,-9.58415E+01
6.9258E+03,-9.54815E+01
6.9273E+03,-9.50415E+01
6.9289E+03,-9.46415E+01
6.9304E+03,-9.44015E+01
6.9319E+03,-9.43615E+01
6.9335E+03,-9.44015E+01
6.9350E+03,-9.46015E+01
6.9365E+03,-9.48015E+01
6.9380E+03,-9.51215E+01
6.9396E+03,-9.55215E+01
6.9411E+03,-9.56015E+01
6.9426E+03,-9.53615E+01
6.9441E+03,-9.50415E+01
6.9457E+03,-9.47615E+01
6.9472E+03,-9.44415E+01
6.9487E+03,-9.42015E+01
6.9502E+03,-9.40815E+01
6.9518E+03,-9.40015E+01
6.9533E+03,-9.39215E+01
6.9548E+03,-9.38415E+01
6.9563E+03,-9.38015E+01
6.9579E+03,-9.39615E+01
6.9594E+03,-9.41615E+01
6.9609E+03,-9.43615E+01
6.9625E+03,-9.45215E+01
6.9640E+03,-9.46815E+01
6.9655E+03,-9.48815E+01
6.9670E+03,-9.50015E+01
6.9686E+03,-9.50015E+01
6.9701E+03,-9.50815E+01
6.9716E+03,-9.53215E+01
6.9731E+03,-9.54015E+01
6.9747E+03,-9.53215E+01
6.9762E+03,-9.53215E+01
6.9777E+03,-9.53215E+01
6.9792E+03,-9.54815E+01
6.9808E+03,-9.55615E+01
6.9823E+03,-9.54815E+01
6.9838E+03,-9.53215E+01
6.9853E+03,-9.52015E+01
6.9869E+03,-9.50415E+01
6.9884E+03,-9.49215E+01
6.9899E+03,-9.49615E+01
6.9914E+03,-9.52415E+01
6.9930E+03,-9.57615E+01
6.9945E+03,-9.61615E+01
6.9960E+03,-9.62015E+01
6.9976E+03,-9.61615E+01
6.9991E+03,-9.59215E+01
7.0006E+03,-9.56015E+01
7.0021E+03,-9.52015E+01
7.0037E+03,-9.50415E+01
7.0052E+03,-9.50815E+01
7.0067E+03,-9.51215E+01
7.0082E+03,-9.52415E+01
7.0098E+03,-9.53615E+01
7.0113E+03,-9.53215E+01
7.0128E+03,-9.53215E+01
7.0143E+03,-9.55215E+01
7.0159E+03,-9.58015E+01
7.0174E+03,-9.58815E+01
7.0189E+03,-9.57215E+01
7.0204E+03,-9.56015E+01
7.0220E+03,-9.54815E+01
7.0235E+03,-9.52815E+01
7.0250E+03,-9.52015E+01
7.0266E+03,-9.52415E+01
7.0281E+03,-9.53615E+01
7.0296E+03,-9.54815E+01
7.0311E+03,-9.58015E+01
7.0327E+03,-9.60015E+01
7.0342E+03,-9.60415E+01
7.0357E+03,-9.60415E+01
7.0372E+03,-9.60415E+01
7.0388E+03,-9.59215E+01
7.0403E+03,-9.58015E+01
7.0418E+03,-9.59615E+01
7.0433E+03,-9.61615E+01
7.0449E+03,-9.62415E+01
7.0464E+03,-9.62015E+01
7.0479E+03,-9.60415E+01
7.0494E+03,-9.57615E+01
7.0510E+03,-9.54415E+01
7.0525E+03,-9.50815E+01
7.0540E+03,-9.48415E+01
7.0555E+03,-9.47615E+01
7.0571E+03,-9.46815E+01
7.0586E+03,-9.47215E+01
7.0601E+03,-9.46015E+01
7.0617E+03,-9.44815E+01
7.0632E+03,-9.44415E+01
7.0647E+03,-9.43615E+01
7.0662E+03,-9.43215E+01
7.0678E+03,-9.43615E+01
7.0693E+03,-9.46015E+01
7.0708E+03,-9.49615E+01
7.0723E+03,-9.53215E+01
7.0739E+03,-9.54815E+01
7.0754E+03,-9.54815E+01
7.0769E+03,-9.54815E+01
7.0784E+03,-9.53215E+01
7.0800E+03,-9.50015E+01
7.0815E+03,-9.46015E+01
7.0830E+03,-9.44415E+01
7.0845E+03,-9.45615E+01
7.0861E+03,-9.48015E+01
7.0876E+03,-9.51615E+01
7.0891E+03,-9.54415E+01
7.0907E+03,-9.57215E+01
7.0922E+03,-9.58015E+01
7.0937E+03,-9.57615E+01
7.0952E+03,-9.56415E+01
7.0968E+03,-9.55615E+01
7.0983E+03,-9.55215E+01
7.0998E+03,-9.54815E+01
7.1013E+03,-9.54415E+01
7.1029E+03,-9.53215E+01
7.1044E+03,-9.52815E+01
7.1059E+03,-9.54415E+01
7.1074E+03,-9.56415E+01
7.1090E+03,-9.57615E+01
7.1105E+03,-9.57615E+01
7.1120E+03,-9.57615E+01
7.1135E+03,-9.58415E+01
7.1151E+03,-9.59615E+01
7.1166E+03,-9.59215E+01
7.1181E+03,-9.57615E+01
7.1196E+03,-9.55215E+01
7.1212E+03,-9.54415E+01
7.1227E+03,-9.53215E+01
7.1242E+03,-9.51615E+01
7.1258E+03,-9.50015E+01
7.1273E+03,-9.48015E+01
7.1288E+03,-9.46415E+01
7.1303E+03,-9.46015E+01
7.1319E+03,-9.44815E+01
7.1334E+03,-9.43215E+01
7.1349E+03,-9.43215E+01
7.1364E+03,-9.44815E+01
7.1380E+03,-9.47615E+01
7.1395E+03,-9.48815E+01
7.1410E+03,-9.49615E+01
7.1425E+03,-9.51215E+01
7.1441E+03,-9.53615E+01
7.1456E+03,-9.56015E+01
7.1471E+03,-9.58815E+01
7.1486E+03,-9.61215E+01
7.1502E+03,-9.61615E+01
7.1517E+03,-9.60415E+01
7.1532E+03,-9.58415E+01
7.1548E+03,-9.55615E+01
7.1563E+03,-9.53215E+01
7.1578E+03,-9.52415E+01
7.1593E+03,-9.52415E+01
7.1609E+03,-9.50815E+01
7.1624E+03,-9.47615E+01
7.1639E+03,-9.45615E+01
7.1654E+03,-9.45615E+01
7.1670E+03,-9.45615E+01
7.1685E+03,-9.45215E+01
7.1700E+03,-9.45615E+01
7.1715E+03,-9.47215E+01
7.1731E+03,-9.48415E+01
7.1746E+03,-9.50415E+01
7.1761E+03,-9.53615E+01
7.1776E+03,-9.57215E+01
7.1792E+03,-9.59615E+01
7.1807E+03,-9.59215E+01
7.1822E+03,-9.56415E+01
7.1837E+03,-9.54815E+01
7.1853E+03,-9.52815E+01
7.1868E+03,-9.52015E+01
7.1883E+03,-9.53215E+01
7.1899E+03,-9.54415E+01
7.1914E+03,-9.54815E+01
7.1929E+03,-9.54415E+01
7.1944E+03,-9.52815E+01
7.1960E+03,-9.52015E+01
7.1975E+03,-9.52815E+01
7.1990E+03,-9.53615E+01
7.2005E+03,-9.54415E+01
7.2021E+03,-9.55615E+01
7.2036E+03,-9.55215E+01
7.2051E+03,-9.53615E+01
7.2066E+03,-9.51615E+01
7.2082E+03,-9.52415E+01
7.2097E+03,-9.54415E+01
7.2112E+03,-9.54415E+01
7.2127E+03,-9.52815E+01
7.2143E+03,-9.52415E+01
7.2158E+03,-9.53215E+01
7.2173E+03,-9.54815E+01
7.2189E+03,-9.56015E+01
7.2204E+03,-9.56815E+01
7.2219E+03,-9.57215E+01
7.2234E+03,-9.56415E+01
7.2250E+03,-9.53615E+01
7.2265E+03,-9.51615E+01
7.2280E+03,-9.51215E+01
7.2295E+03,-9.52015E+01
7.2311E+03,-9.54415E+01
7.2326E+03,-9.56415E+01
7.2341E+03,-9.57215E+01
7.2356E+03,-9.57615E+01
7.2372E+03,-9.56815E+01
7.2387E+03,-9.56815E+01
7.2402E+03,-9.58415E+01
7.2417E+03,-9.59615E+01
7.2433E+03,-9.60015E+01
7.2448E+03,-9.58815E+01
7.2463E+03,-9.57215E+01
7.2478E+03,-9.54415E+01
7.2494E+03,-9.51215E+01
7.2509E+03,-9.50015E+01
7.2524E+03,-9.50815E+01
7.2540E+03,-9.51215E+01
7.2555E+03,-9.52015E+01
7.2570E+03,-9.52815E+01
7.2585E+03,-9.54815E+01
7.2601E+03,-9.57215E+01
7.2616E+03,-9.57615E+01
7.2631E+03,-9.58015E+01
7.2646E+03,-9.59215E+01
7.2662E+03,-9.59215E+01
7.2677E+03,-9.57215E+01
7.2692E+03,-9.56015E+01
7.2707E+03,-9.55215E+01
7.2723E+03,-9.55215E+01
7.2738E+03,-9.56415E+01
7.2753E+03,-9.58015E+01
7.2768E+03,-9.60015E+01
7.2784E+03,-9.59615E+01
7.2799E+03,-9.56815E+01
7.2814E+03,-9.52815E+01
7.2830E+03,-9.50415E+01
7.2845E+03,-9.50015E+01
7.2860E+03,-9.50815E+01
7.2875E+03,-9.51215E+01
7.2891E+03,-9.51215E+01
7.2906E+03,-9.51215E+01
7.2921E+03,-9.52415E+01
7.2936E+03,-9.54415E+01
7.2952E+03,-9.56415E+01
7.2967E+03,-9.56015E+01
7.2982E+03,-9.54015E+01
7.2997E+03,-9.52015E+01
7.3013E+03,-9.52415E+01
7.3028E+03,-9.54015E+01
7.3043E+03,-9.55615E+01
7.3058E+03,-9.55215E+01
7.3074E+03,-9.54015E+01
7.3089E+03,-9.53615E+01
7.3104E+03,-9.54815E+01
7.3119E+03,-9.56015E+01
7.3135E+03,-9.56415E+01
7.3150E+03,-9.58015E+01
7.3165E+03,-9.61615E+01
7.3181E+03,-9.62015E+01
7.3196E+03,-9.58815E+01
7.3211E+03,-9.55215E+01
7.3226E+03,-9.52815E+01
7.3242E+03,-9.50815E+01
7.3257E+03,-9.50815E+01
7.3272E+03,-9.53215E+01
7.3287E+03,-9.56415E+01
7.3303E+03,-9.58415E+01
7.3318E+03,-9.57215E+01
7.3333E+03,-9.56015E+01
7.3348E+03,-9.55215E+01
7.3364E+03,-9.56015E+01
7.3379E+03,-9.58415E+01
7.3394E+03,-9.61615E+01
7.3409E+03,-9.62415E+01
7.3425E+03,-9.61215E+01
7.3440E+03,-9.59615E+01
7.3455E+03,-9.56815E+01
7.3471E+03,-9.54015E+01
7.3486E+03,-9.52015E+01
7.3501E+03,-9.50815E+01
7.3516E+03,-9.52415E+01
7.3532E+03,-9.54815E+01
7.3547E+03,-9.56415E+01
7.3562E+03,-9.55615E+01
7.3577E+03,-9.53615E+01
7.3593E+03,-9.53215E+01
7.3608E+03,-9.54415E+01
7.3623E+03,-9.55615E+01
7.3638E+03,-9.56815E+01
7.3654E+03,-9.59615E+01
7.3669E+03,-9.63615E+01
7.3684E+03,-9.67615E+01
7.3699E+03,-9.70815E+01
7.3715E+03,-9.71215E+01
7.3730E+03,-9.68415E+01
7.3745E+03,-9.61215E+01
7.3760E+03,-9.55615E+01
7.3776E+03,-9.52415E+01
7.3791E+03,-9.50815E+01
7.3806E+03,-9.50415E+01
7.3822E+03,-9.48815E+01
7.3837E+03,-9.46815E+01
7.3852E+03,-9.46015E+01
7.3867E+03,-9.47615E+01
7.3883E+03,-9.50015E+01
7.3898E+03,-9.51615E+01
7.3913E+03,-9.52415E+01
7.3928E+03,-9.52815E+01
7.3944E+03,-9.54415E+01
7.3959E+03,-9.55215E+01
7.3974E+03,-9.55615E+01
7.3989E+03,-9.54015E+01
7.4005E+03,-9.52415E+01
7.4020E+03,-9.51215E+01
7.4035E+03,-9.51215E+01
7.4050E+03,-9.50815E+01
7.4066E+03,-9.51215E+01
7.4081E+03,-9.52415E+01
7.4096E+03,-9.52815E+01
7.4112E+03,-9.52815E+01
7.4127E+03,-9.53615E+01
7.4142E+03,-9.54415E+01
7.4157E+03,-9.55215E+01
7.4173E+03,-9.55215E+01
7.4188E+03,-9.53615E+01
7.4203E+03,-9.52415E+01
7.4218E+03,-9.53215E+01
7.4234E+03,-9.55615E+01
7.4249E+03,-9.60015E+01
7.4264E+03,-9.61615E+01
7.4279E+03,-9.61615E+01
7.4295E+03,-9.58015E+01
7.4310E+03,-9.52815E+01
7.4325E+03,-9.49615E+01
7.4340E+03,-9.50015E+01
7.4356E+03,-9.52815E+01
7.4371E+03,-9.54415E+01
7.4386E+03,-9.54815E+01
7.4401E+03,-9.56015E+01
7.4417E+03,-9.56415E+01
7.4432E+03,-9.56415E+01
7.4447E+03,-9.56415E+01
7.4463E+03,-9.56815E+01
7.4478E+03,-9.56415E+01
7.4493E+03,-9.56815E+01
7.4508E+03,-9.57215E+01
7.4524E+03,-9.56415E+01
7.4539E+03,-9.52815E+01
7.4554E+03,-9.49615E+01
7.4569E+03,-9.48415E+01
7.4585E+03,-9.48815E+01
7.4600E+03,-9.48815E+01
7.4615E+03,-9.48415E+01
7.4630E+03,-9.48815E+01
7.4646E+03,-9.50015E+01
7.4661E+03,-9.51615E+01
7.4676E+03,-9.52015E+01
7.4691E+03,-9.52015E+01
7.4707E+03,-9.52415E+01
7.4722E+03,-9.53215E+01
7.4737E+03,-9.54815E+01
7.4752E+03,-9.56415E+01
7.4768E+03,-9.56415E+01
7.4783E+03,-9.54815E+01
7.4798E+03,-9.53215E+01
7.4814E+03,-9.52815E+01
7.4829E+03,-9.52815E+01
7.4844E+03,-9.54415E+01
7.4859E+03,-9.55615E+01
7.4875E+03,-9.56015E+01
7.4890E+03,-9.56415E+01
7.4905E+03,-9.56415E+01
7.4920E+03,-9.55215E+01
7.4936E+03,-9.53615E+01
7.4951E+03,-9.53615E+01
7.4966E+03,-9.55215E+01
7.4981E+03,-9.56815E+01
7.4997E+03,-9.56815E+01
7.5012E+03,-9.56415E+01
7.5027E+03,-9.55215E+01
7.5042E+03,-9.54015E+01
7.5058E+03,-9.52815E+01
7.5073E+03,-9.53215E+01
7.5088E+03,-9.54415E+01
7.5104E+03,-9.56815E+01
7.5119E+03,-9.58015E+01
7.5134E+03,-9.58415E+01
7.5149E+03,-9.58415E+01
7.5165E+03,-9.57615E+01
7.5180E+03,-9.55615E+01
7.5195E+03,-9.54015E+01
7.5210E+03,-9.54815E+01
7.5226E+03,-9.55615E+01
7.5241E+03,-9.56015E+01
7.5256E+03,-9.54015E+01
7.5271E+03,-9.53615E+01
7.5287E+03,-9.56415E+01
7.5302E+03,-9.60015E+01
7.5317E+03,-9.62815E+01
7.5332E+03,-9.63615E+01
7.5348E+03,-9.62015E+01
7.5363E+03,-9.61215E+01
7.5378E+03,-9.59615E+01
7.5393E+03,-9.58415E+01
7.5409E+03,-9.59215E+01
7.5424E+03,-9.60015E+01
7.5439E+03,-9.60015E+01
7.5455E+03,-9.59615E+01
7.5470E+03,-9.60015E+01
7.5485E+03,-9.61615E+01
7.5500E+03,-9.62415E+01
7.5516E+03,-9.59615E+01
7.5531E+03,-9.56415E+01
7.5546E+03,-9.56015E+01
7.5561E+03,-9.56015E+01
7.5577E+03,-9.56015E+01
